close_date,MXWDU_Index,HDB_US_Equity,NTES_US_Equity,BAP_US_EQUITY,NVO_US_Equity,ACN_US_Equity,6861_JT_Equity,MELI_US_Equity,AIR_FP_Equity,TSM_US_Equity,ASML_US_Equity,ABEV_US_EQUITY,BAX_US_EQUITY,KER_FP_Equity,MC_FP_Equity,ADS_GR_Equity,NESN_SW_Equity,UBI_FP_Equity,ITUB_US_Equity,BRFS_US_Equity,CHKP_US_EQUITY,AZN_US_Equity,BBD_US_Equity,UL_US_Equity,PA1_COMB_Comdty,GC1_Comdty,BAYN_GR_Equity,DEO_US_Equity,DG_FP_Equity,RIO_US_Equity,LRLCY_US_Equity,NVS_US_Equity,SNY_US_Equity,GSK_US_Equity,RY_US_Equity,TTM_US_Equity,IBE_SM_Equity,SAP_US_Equity,BIDU_US_EQUITY,EWL_US_EQUITY,EEM_US_EQUITY,BRK/B_US_Equity,CRH_US_EQUITY,VALE_US_Equity,EWM_US_EQUITY,EWS_US_EQUITY,EWH_US_EQUITY,EWZ_US_EQUITY,EWA_US_EQUITY,TM_US_Equity,EWN_US_EQUITY,EWC_US_EQUITY,SLV_US_EQUITY,EWY_US_EQUITY,EWG_US_EQUITY,EWQ_US_EQUITY,EZA_US_EQUITY,VGK_US_EQUITY,ECH_US_EQUITY,EWT_US_Equity,SIEGY_US_Equity,SNE_US_Equity,EWJ_US_EQUITY,EWU_US_EQUITY,EWI_US_EQUITY,TOT_US_Equity,EWP_US_EQUITY,HMC_US_Equity,SAN_US_Equity,TEVA_US_Equity,MUFG_US_Equity
01/10/2009,231.34,10.5781,39.041,61.2153,9.9887,29.1693,4151.2,35.8529,13.0204,7.3901,25.4324,2.3439,24.7492,61.75,49.55,30.549,32.1915,12.68,5.8273,11.3704,27.96,13.679,5.0248,20.0069,292.95,999.5,34.534,46.3643,25.4205,25.6752,15.951,30.4503,24.1761,22.4127,34.8525,11.5901,3.6981,41.316,37.202,16.9064,30.463,65.22,19.9248,14.5205,20.857,13.9481,11.0132,48.2241,13.2303,59.4773,15.5042,19.5549,16.042,38.8239,17.173,19.0258,35.0938,32.2044,39.9007,18.4666,30.9546,25.6358,32.71,20.181,29.1417,32.0635,29.8659,23.3085,7.3679,40.1506,3.6848
02/10/2009,227.44,10.6465,38.309,61.0391,10.1087,29.9439,4069.4,35.8335,12.4858,7.25,25.3695,2.3692,25.189,60.75,48.16,30.092,31.6643,12.365,5.871,11.4639,28.47,13.5794,5.1167,19.9226,298.2,1003.2,34.541,46.0612,24.9175,25.2669,15.8764,30.5057,24.1961,22.3954,34.3212,11.3208,3.639,41.2818,37.521,16.7627,30.471,65.29,19.5881,14.9242,20.836,13.8019,10.9257,49.1517,13.0238,58.2002,15.305,19.4428,15.82,38.5844,17.0768,18.8128,35.1674,31.9427,39.7906,18.3299,30.3722,24.849,32.27,19.955,28.8478,31.9351,29.6871,22.7443,7.2912,40.8273,3.6922
05/10/2009,228.66,10.7963,37.489,62.3688,10.1914,30.3351,3985.3,38.2754,12.5117,7.2991,25.9085,2.441,25.3,62.22,48.55,30.471,31.7082,12.045,6.0602,11.6665,28.41,13.7568,5.3553,19.8874,303.3,1016.7,34.947,46.0006,25.4037,26.1778,16.0919,30.6533,24.5167,22.4764,35.3704,11.6644,3.6643,41.5208,38.189,16.9463,31.179,65.7,19.998,15.2954,21.332,13.895,11.0497,50.605,13.285,58.1073,15.6078,19.8832,16.38,39.2174,17.3174,19.1856,36.399,32.4862,40.0108,18.4818,30.9893,24.8581,32.54,20.128,29.4062,32.164,30.4945,22.497,7.6314,41.0556,3.8408
06/10/2009,234.37,11.2608,38.78,63.1778,10.2319,30.6066,3943.3,39.5739,12.5332,7.2641,26.8788,2.5147,25.4422,64.46,49.92,30.937,32.0158,12.325,5.9874,11.987,29.19,13.7755,5.304,19.9507,310.3,1038.6,35.661,46.4401,26.1194,27.3305,16.1997,30.8379,24.6636,22.7077,35.3502,11.8966,3.7234,41.7001,40.1,17.2016,31.694,65.78,20.3128,15.5428,21.497,14.121,11.1518,50.9483,13.5826,59.8102,15.9449,20.3076,17.08,39.2003,17.7185,19.5279,36.9612,33.0967,40.4682,18.8766,32.0813,25.279,32.91,20.394,29.994,32.9343,31.0738,22.9298,7.8613,41.5284,4.1156
07/10/2009,234.49,11.0023,38.736,62.9295,10.1622,30.6705,3954.4,39.4867,12.8221,7.124,26.4116,2.4967,25.5799,63.69,50.7,30.273,31.8254,12.3,5.839,12.016,29.4,13.6946,5.1064,19.9437,314.05,1043.3,35.646,46.387,25.9979,27.6729,16.2329,30.4873,24.7972,22.7424,35.5923,11.8966,3.7234,41.794,41.38,17.1457,31.662,65.8,20.4519,15.8944,21.558,14.1875,11.2466,51.1017,13.7467,59.9263,16.0619,20.4438,17.25,38.6358,17.7666,19.5888,37.403,33.1048,40.4682,18.9525,32.0813,25.6998,33.21,20.527,30.1704,32.7669,30.8827,22.8911,7.7607,41.4713,4.1825
08/10/2009,238.35,11.1624,36.347,62.9455,10.1525,31.2534,3969.9,39.4382,12.9687,6.9488,26.6542,2.5468,25.5666,62.64,52.7,29.756,31.7522,12.38,5.9554,12.3076,29.27,13.7817,5.2604,20.1335,322.6,1055.4,35.511,46.7886,26.501,28.6655,16.4484,30.8194,25.3048,22.8928,35.7403,11.9709,3.729,43.3049,41.267,17.2893,32.049,65.71,21.5059,16.259,21.909,14.347,11.429,52.3579,14.263,61.0022,16.3886,20.8602,17.52,39.2345,18.0473,19.9083,37.9251,33.5999,40.7392,18.7247,32.9376,25.8005,33.59,20.713,30.5084,33.0404,31.1724,23.3703,7.8086,41.879,4.2271
09/10/2009,238.47,10.9742,35.318,63.1378,10.2303,31.1975,3987.5,40.3684,13.029,7.0399,27.319,2.5606,25.8509,61.6,52.79,30.032,31.5618,12.49,6.0398,12.2497,29.62,13.7226,5.3194,20.4006,323.75,1047.8,35.36,46.7431,26.501,28.6812,16.6059,30.8194,25.2647,22.9449,36.0564,11.358,3.6784,43.4757,42.707,17.2734,32.073,65.74,20.9057,16.4218,21.95,14.3736,11.48,52.6719,14.1962,60.6074,16.3806,20.9082,17.44,39.876,18.0233,19.8322,37.4097,33.4322,40.9085,18.7399,33.1456,26.0201,33.59,20.554,30.538,33.2581,30.9505,23.7644,7.708,42.0012,4.2048
12/10/2009,239.85,11.1877,33.435,63.4422,10.4168,31.5489,3987.5,39.9033,13.1799,6.9418,28.1993,2.5958,25.6554,61.8,53.15,30.075,32.1183,12.61,6.1068,12.1495,29.88,13.735,5.3733,20.731,329.8,1056.7,36.149,46.6295,26.7778,28.466,16.7966,31.1393,25.9259,23.0085,36.1304,11.3394,3.6559,43.7488,41.349,17.4728,32.338,65.6,21.484,16.4609,21.95,14.4135,11.4217,53.2708,14.2387,61.0951,16.6754,21.0844,17.48,39.6878,18.2398,20.0452,37.992,33.6469,41.2982,18.7551,33.8494,26.1847,33.65,20.647,30.964,33.6767,30.9814,23.9344,7.7559,41.8953,4.2494
13/10/2009,239.18,11.2177,35.405,63.2259,10.3989,31.477,3958.8,40.5332,12.6798,7.145,28.4329,2.5966,25.6332,61.19,52.11,29.661,32.0451,12.85,6.101,12.45,29.74,13.6603,5.3887,20.8364,329.8,1064.2,35.698,47.0765,26.3794,28.6577,16.664,30.9302,25.9192,22.9564,35.8277,11.1537,3.5884,43.8683,40.75,17.3452,32.395,65.8,21.0521,16.2786,21.95,14.4135,11.429,53.1685,14.2326,61.8691,16.7551,21.0443,17.48,39.4227,18.2238,20.0673,38.3535,33.7408,41.3998,18.7095,33.9048,25.8005,33.48,20.527,31.0668,33.7995,30.9012,24.1354,7.7207,41.7322,4.1454
14/10/2009,243.78,11.5426,34.865,63.9949,10.6016,31.9572,3958.8,40.7948,12.4642,7.25,27.849,2.6544,25.3222,61.79,52.97,30.937,31.9279,13.005,6.3513,12.6927,29.96,13.8937,5.6299,20.8294,330.8,1063.9,36.375,46.7356,26.6732,30.3758,16.9044,31.3731,26.6872,23.3208,36.6079,11.8688,3.5828,44.6878,41.018,17.792,33.441,67.06,22.011,17.379,22.425,14.8656,11.6624,55.323,14.67,62.2097,17.0897,21.4608,17.56,40.7827,18.705,20.5549,39.1701,34.6533,41.6624,19.1955,35.6625,26.1298,33.86,21.019,31.8016,34.9997,31.7641,24.0426,8.1469,41.9116,4.0785
15/10/2009,244.55,11.8732,34.691,63.7626,10.4638,31.5828,4014.1,40.5138,12.4254,7.0469,27.1662,2.6732,24.2116,61.29,53.45,31.324,31.9133,13.385,6.296,12.5747,29.69,14.0244,5.6068,21.0052,328.15,1049.8,36.488,47.3039,26.4706,30.4591,16.9127,31.7914,26.8141,23.8761,36.3322,11.7016,3.5547,44.4659,39.99,17.7441,33.256,67.21,22.3038,17.5223,22.446,14.7991,11.6624,55.5348,14.7733,62.3722,17.1375,21.2686,17.06,40.7656,18.7291,20.6386,39.063,34.8277,41.5692,19.0285,35.5654,26.7337,33.69,21.325,31.978,35.1616,31.8565,24.174,8.2632,41.292,4.0191
16/10/2009,242.1,11.5361,33.54,62.9135,10.4379,31.8433,3954.4,40.4653,12.2012,6.8858,26.4745,2.647,24.5093,60.66,52.79,31.281,31.7814,13.095,6.2116,12.1451,29.6,13.9933,5.5221,21.0333,330.65,1050.7,35.916,47.5009,26.1161,30.0366,16.8795,31.4408,25.6053,23.8298,36.3053,11.3487,3.5097,43.9708,39.579,17.6404,32.797,66.12,21.2351,17.4891,22.487,14.613,11.4727,55.1331,14.6032,61.2576,16.8427,21.2205,17.18,39.4141,18.3441,20.243,38.233,34.4184,41.5862,18.8614,34.5947,26.4226,33.08,21.418,31.5959,35.262,31.3573,23.463,8.0791,41.0066,3.8185
19/10/2009,245.57,11.7262,34.316,62.6011,10.5838,31.4933,4031.8,40.4557,12.184,6.9558,26.6811,2.7143,24.6514,60.68,54.57,31.514,32.8945,13.22,6.2843,12.105,30.08,14.3169,5.5632,21.4832,334.4,1057.3,36.525,48.0009,26.636,30.8266,17.2029,32.0067,26.36,24.2405,36.9039,11.423,3.5518,44.7049,41.102,17.8718,33.425,66.56,21.5645,17.9563,22.631,14.7991,11.7134,55.6882,14.8036,62.1632,17.0578,21.4527,17.44,40.1839,18.673,20.5321,38.9492,34.9216,42.1028,19.1651,35.0281,26.999,33.62,21.684,31.8898,35.6081,31.8996,23.7953,8.4182,41.2105,3.9522
20/10/2009,244.97,11.4209,33.915,61.728,10.5481,31.0537,4027.4,39.5157,11.8951,6.9558,26.4386,2.6445,24.6203,60.73,53.55,30.919,33.2753,12.63,6.0777,11.6843,30.15,14.0275,5.3348,21.4059,337.65,1057.8,35.909,48.698,26.268,30.5046,16.9376,32.0867,26.0327,24.0612,36.2447,11.3858,3.5547,44.2269,40.872,17.8239,32.982,66.01,21.4766,17.4036,22.652,14.6396,11.8812,53.5629,14.6457,60.979,16.9144,21.0203,17.2,39.551,18.5286,20.4484,38.146,34.6801,42.2214,18.8614,34.8894,26.633,33.52,21.538,31.5665,35.4742,31.6654,23.5789,8.3164,41.7974,3.9596
21/10/2009,245.5,11.0379,33.156,61.4716,10.4914,31.2491,4016.3,38.8277,11.8822,7.145,26.9776,2.6344,24.5715,58.33,53.51,30.411,33.5975,12.56,6.0718,12.0404,30.1,14.1271,5.3682,21.4691,341.5,1063.7,36.262,48.8193,26.3254,31.0056,17.0702,31.8098,26.2531,24.0554,36.2784,11.1629,3.5631,44.4232,40.592,17.9196,32.805,65.66,21.0374,17.7194,22.384,14.5731,11.9103,54.4174,14.6335,61.0486,16.7869,20.8762,17.36,39.1917,18.4805,20.281,37.7778,34.6264,41.908,18.7931,34.5531,26.4958,33.42,21.631,31.302,35.5691,31.801,23.3471,8.3019,41.5039,3.9076
22/10/2009,243.34,11.2317,32.738,61.0631,10.6065,30.6549,3980.9,38.8859,11.8822,7.131,27.6873,2.6949,24.6958,57.2,53.01,30.152,34.0662,12.315,6.2552,11.8958,31.61,14.3138,5.5529,21.5675,339.75,1057.8,36.3,48.9784,25.8628,31.1375,17.2443,32.1113,26.3333,24.0265,36.6318,10.8658,3.5715,44.2269,41.56,18.0712,33.079,66.78,20.8032,17.8971,22.569,14.6396,11.9468,54.8848,14.8279,61.8381,17.018,21.0363,17.32,38.8924,18.689,20.4712,38.6881,35.0491,42.3146,18.7095,34.7126,26.7703,33.48,21.778,31.6253,35.7198,32.1523,23.9654,8.486,41.2675,3.8779
23/10/2009,242.64,11.0969,32.607,60.1179,10.446,30.7444,3943.3,39.2347,12.0288,7.0119,26.9866,2.6921,24.4693,56.88,52.46,29.902,34.0223,12.2,6.1912,11.6264,31.8,14.0586,5.5042,21.3848,339.45,1055.6,35.939,47.7964,25.586,30.6585,17.1697,31.9206,26.1796,23.2746,36.2314,10.6336,3.5265,44.1756,43.531,17.8398,32.805,66.36,20.6129,17.7326,22.466,14.5332,11.8155,54.2932,14.67,60.112,16.7949,20.692,17.4,38.8581,18.5446,20.1973,38.079,34.4251,42.5856,18.5729,34.1649,26.4501,32.71,21.378,30.9052,35.4072,31.6963,23.5558,8.2874,41.0066,3.707
26/10/2009,240.33,10.918,32.624,59.5732,10.5238,30.4432,4087.1,39.3607,11.5847,7.0189,26.3038,2.6611,24.4648,55.38,51.76,29.153,33.949,11.685,6.098,11.5596,31.74,14.1053,5.4349,20.9841,333.25,1042.1,36.262,47.319,25.1774,30.1732,17.2194,31.3731,25.4317,23.315,35.4103,11.1072,3.5068,43.5013,43.297,17.401,32.395,65.86,20.1225,17.5812,22.26,14.4933,11.7353,53.7966,14.4635,60.5687,16.1177,20.1074,16.79,39.1147,17.9671,19.6876,36.7337,33.7341,42.1113,18.5577,33.3086,26.6788,32.61,21.299,30.0381,34.6592,30.9752,23.9808,8.0888,40.7376,3.7219
27/10/2009,237.24,10.6877,31.133,57.2662,10.42,30.4107,4025.1,36.7153,11.4942,6.9138,25.3516,2.609,24.2605,55.46,51.7,28.73,34.5642,11.675,5.9671,11.3971,31.31,14.3729,5.3168,20.963,330.55,1034.7,36.45,47.3796,25.1437,29.2435,17.3521,31.9944,25.6921,23.6389,34.3381,10.8843,3.504,43.6805,38.366,17.401,31.831,66.07,19.8809,17.0088,22.281,14.4002,11.6186,52.2045,14.2873,61.2654,15.8866,19.7871,16.34,38.7641,17.7024,19.5127,36.0241,33.5194,41.8487,18.5425,33.2704,26.7337,32.47,21.245,29.4797,34.888,30.6917,25.1401,7.9725,40.5827,3.7219
28/10/2009,231.94,10.5416,31.386,54.4786,10.4265,30.3374,3963.2,34.4963,11.0027,6.7387,23.9591,2.4807,24.2249,51.78,50.64,27.662,34.5934,11.11,5.4897,10.8495,30.73,14.0555,4.9422,20.7029,317.4,1029.9,35.623,47.8039,24.4043,27.3745,16.8878,31.7483,25.4517,23.4943,33.578,10.8472,3.4872,39.3611,39.683,16.9782,30.375,65.6,18.395,15.9363,21.744,13.988,11.3196,48.8668,13.6434,60.1662,15.3608,19.1145,15.86,37.1646,17.0688,18.9269,34.324,32.6069,41.1711,18.0262,31.908,26.1939,32.13,20.78,28.451,34.1456,29.8782,24.5759,7.7352,40.1832,3.7145
29/10/2009,234.42,10.9686,33.557,55.6161,10.099,30.6142,3905.7,36.0758,11.0975,6.9418,25.082,2.6797,24.1183,53.24,51.73,28.325,35.1646,11.195,5.903,11.3148,31.31,14.236,5.304,21.4972,328.3,1047.1,36.112,49.4482,24.9681,29.1398,17.3687,32.2466,25.4183,23.9513,35.1592,11.293,3.5322,40.1294,39.34,17.4489,31.719,66.12,18.9952,17.5549,22.136,14.3869,11.5311,52.6281,13.9228,61.9852,16.046,19.7391,16.41,38.4561,17.6864,19.5203,36.2718,33.8012,42.1198,18.178,33.1734,27.9414,32.64,21.378,29.5826,34.8769,31.1662,25.0087,8.1954,41.4143,4.0636
30/10/2009,231.95,10.358,33.671,55.2956,10.0779,30.1827,4029.6,34.6804,11.0242,6.6827,24.2017,2.5358,24.0161,53.02,51.48,27.188,35.0182,10.75,5.5712,10.7672,31.05,13.9746,5.0551,20.97,323.25,1040.4,35.36,49.2663,24.0599,27.9603,16.921,31.9575,24.657,23.8067,34.2023,10.5686,3.4759,38.6441,37.792,17.0579,30.238,65.66,18.1022,16.7719,21.641,13.9348,11.3268,50.2691,13.3214,61.0641,15.4644,19.0985,16.07,36.677,16.8442,18.6378,34.6922,32.4124,40.7561,17.6313,31.2077,26.8892,32.24,20.607,28.2012,33.5316,29.8782,23.9344,7.7788,41.1534,3.9448
02/11/2009,231.68,10.4994,32.86,56.1127,10.1363,30.6467,4164.5,36.3859,11.1061,6.7107,24.3993,2.5465,24.2338,53.46,51.11,28.119,35.355,10.695,5.6964,11.0721,31.12,13.8253,5.0833,21.1036,326.35,1054,35.248,50.0089,24.276,28.6278,17.1946,32.1912,24.3765,23.5464,34.4534,10.8843,3.4815,39.2672,37.5451,17.0659,30.688,65.3,18.373,17.1799,21.95,14.1343,11.3779,50.8256,13.534,61.2421,15.5201,19.1785,16.16,36.8909,16.9805,18.8889,34.15,32.8015,41.0272,17.8743,31.3984,26.4409,32.54,20.806,28.5392,33.7158,30.0323,24.0813,7.8708,41.7322,4.0191
03/11/2009,229.13,10.477,33.261,57.2582,10.1638,31.0456,4164.5,36.8607,11.1881,6.6616,24.6958,2.5744,23.954,53.68,50.27,28.239,34.7253,10.485,5.9342,11.0476,31.01,13.7973,5.2347,21.0192,327.75,1084.9,34.984,49.6906,23.9991,29.1681,16.979,32.0682,24.2562,23.3902,34.6842,11.1258,3.445,39.7794,38.304,17.0101,30.737,66.51,18.4535,17.5286,22.012,14.1609,11.3998,51.8612,13.4429,61.2034,15.5281,19.5869,17,36.7112,16.8923,18.7824,34.6721,32.6002,40.9933,17.7376,31.1661,26.5415,32.51,20.979,28.3187,33.9391,29.7981,24.0658,7.7013,41.1615,4.0042
04/11/2009,233.69,10.9115,34.507,57.4905,10.5254,31.3468,4100.3,37.1708,11.3864,6.7807,25.091,2.6009,23.9762,56.07,51.13,29.239,34.696,10.665,6.0973,11.0988,31,13.9404,5.2677,21.2442,328.8,1087.3,35.03,49.4027,24.6338,29.4037,17.2029,32.1359,24.7037,23.5952,34.5756,11.2001,3.4534,39.677,38.637,17.2016,31.308,67.62,19.1635,17.6668,22.095,14.2008,11.4654,52.9976,13.5523,61.5053,15.7751,19.7311,17.14,37.7291,17.1089,19.1247,35.241,33.1168,41.6624,18.1477,31.2181,26.2488,32.44,21.046,28.7596,34.3354,30.0939,24.3209,7.7885,41.1371,3.9225
05/11/2009,234.8,11.1343,34.542,57.5145,10.4703,31.7212,4087.1,42.5487,11.4381,6.8578,25.9085,2.7056,24.3627,56.34,51.96,29.472,35.3257,11.24,6.2953,11.5774,32.37,13.9808,5.3062,20.9489,331.85,1089.3,35.999,50.3423,25.0694,29.9298,17.6257,32.345,24.7438,23.6888,35.3696,11.3394,3.4984,40.1977,39.623,17.425,31.952,67.9,19.654,18.1273,22.363,14.3736,11.5602,54.5416,13.6859,62.3722,16.0539,19.9553,17.12,37.8146,17.4457,19.5051,35.7698,33.7207,42.6195,18.3906,32.0848,26.2854,32.67,21.405,29.3327,34.9271,30.7965,24.2049,8.0016,42.0828,4.0339
06/11/2009,235.97,11.2692,35.467,57.7548,10.4152,31.9491,4047.3,43.4402,11.5028,6.8578,25.7558,2.7129,24.4871,55.97,53.21,29.532,34.9157,11.1,6.2836,11.7978,32.31,13.9964,5.3087,21.0333,330.7,1095.7,36.262,50.4483,25.5353,30.3633,17.3272,32.4804,24.51,23.724,34.8403,11.2837,3.504,39.8733,40.974,17.425,31.912,68.5,19.0903,18.0879,22.26,14.4667,11.5311,54.3298,13.9289,60.4991,16.046,19.9393,17.09,38.0627,17.4538,19.5431,35.9639,33.7743,42.7973,18.3603,31.9392,26.4135,32.47,21.498,29.3915,34.8322,30.8827,24.0813,8.0985,42.5462,4.0116
09/11/2009,241.49,12.2103,36.617,58.8282,10.6779,32.5433,4027.4,42.8491,11.4855,6.9699,26.5194,2.81,25.0068,58.76,54.57,29.98,35.1427,11.2,6.5195,12.3343,32.61,14.2951,5.4679,21.441,335.95,1101.4,37.314,51.2818,26.0013,32.1537,17.6588,32.9602,25.3181,24.2216,36.2993,11.7666,3.5603,40.2745,42.587,17.9196,33.087,68.5,19.7638,18.7787,22.776,14.9055,11.8374,56.2652,14.5546,61.2421,16.5957,20.7561,17.288,39.2516,18.1516,20.1821,37.3294,34.774,44,18.7399,33.1838,26.9807,32.84,22.217,30.288,35.8452,31.912,24.7305,8.3164,43.503,4.1082
10/11/2009,241.41,12.1495,36.434,58.8442,10.5854,32.0875,3998.6,42.8103,11.4122,7.0189,25.8906,2.8365,25.5355,58.44,54.74,30.118,35.3697,10.915,6.5137,12.2719,32.31,14.2858,5.4243,21.5465,335.2,1102.5,37.299,51.9259,26.0283,32.3814,17.7252,33.0463,25.3048,24.2099,36.72,11.8037,3.5884,40.0697,42.812,17.8877,32.934,67.7,19.3026,18.6143,22.755,14.7991,11.728,56.0095,14.5971,59.1367,16.4979,20.7401,17.03,38.7983,17.927,20.106,37.3628,34.6465,44.2626,18.6792,33.1248,26.7428,32.61,22.11,30.2586,35.9657,31.7825,24.5836,8.3164,43.1514,4.1379
11/11/2009,242.71,12.5896,36.922,58.9083,10.6551,31.827,3978.7,43.4014,11.1665,7.3201,26.6632,2.861,25.3667,58.72,54.81,30.868,35.2379,10.9,6.4612,11.947,32.27,14.2173,5.3729,21.3988,345.4,1114.6,37.743,51.1,25.9776,32.7693,17.891,32.8925,25.3782,24.1397,37.0254,12.1938,3.5997,40.7184,43.051,17.8638,33.216,67.9,19.2441,18.4563,22.672,14.9853,11.7207,55.5348,14.6578,59.4386,16.6435,20.8281,17.29,39.1319,18.1356,20.1897,37.6908,34.6063,43.7883,18.9373,33.1491,26.5324,32.57,22.004,30.4055,36.1149,31.7209,24.9082,8.3455,42.9796,4.2494
12/11/2009,240.75,12.0296,36.312,57.867,10.54,32.1038,3936.7,43.9247,11.4597,7.3201,26.4925,2.7084,24.3271,58.83,54.46,30.626,34.8351,10.68,6.2778,11.2747,31.97,14.1675,5.2317,21.1879,350.9,1106.6,38.359,50.7666,25.7075,31.8506,17.7832,32.4804,25.3515,24.2743,36.8082,12.2495,3.6053,40.4026,42.715,17.5367,32.475,68.07,18.7536,17.8444,22.425,14.8789,11.6551,53.709,14.3663,60.1585,16.3965,20.4838,16.92,38.2081,17.8468,19.8398,36.814,34.3312,43.4918,18.8158,32.7331,25.8371,32.03,21.911,29.8618,35.5067,31.4621,24.715,8.2922,42.6934,4.1825
13/11/2009,241.74,12.3686,34.882,58.3636,10.6389,32.1933,3919,43.6049,11.3433,7.4182,27.3908,2.7473,24.3538,59.4,54.79,30.868,34.8351,10.925,6.5078,11.0232,32.32,14.2951,5.3062,21.2653,356.75,1116.7,38.629,51.2894,26.035,32.9892,18.0153,32.751,25.5252,24.2626,37.2968,12.686,3.5997,41.0599,43.25,17.776,33.031,68.22,18.9952,18.2787,22.693,14.9587,11.728,54.7461,14.6457,60.5687,16.5718,20.716,17.15,38.5759,18.0393,20.1289,37.4632,34.6935,44.0085,18.9829,33.0902,25.9377,32.34,22.203,30.2878,36.0346,31.801,24.8696,8.4036,42.7507,3.8556
16/11/2009,245.71,12.7834,36.164,59.6933,10.7962,32.4945,3930,43.5371,11.8563,7.5653,28.2353,2.8461,24.3671,59.82,55.52,31.583,35.0621,11.3,6.5719,11.1345,32.9,14.376,5.4397,21.673,376,1139.2,39.043,51.8653,26.6664,34.6775,18.3635,33.2432,26.006,24.5319,37.2629,13.0018,3.6306,41.7684,43.832,17.9675,33.859,68.63,19.3173,18.8774,23.044,15.4108,11.903,56.068,14.8826,62.0781,16.8268,20.9082,18.01,39.474,18.4644,20.4179,38.0657,35.3376,44.3812,19.9245,34.0366,26.1939,32.64,22.749,30.7582,36.5797,32.1153,25.1323,8.5005,43.1841,3.9968
17/11/2009,243.59,12.7937,36.565,59.8616,10.626,32.7631,3899.1,44.1669,11.6796,7.4882,28.7653,2.8776,24.4071,58.55,54.13,31.169,35.3111,11.21,6.6214,11.2369,32.82,14.1458,5.509,21.7995,372,1139.4,40.042,52.5472,26.3085,34.8267,18.1977,32.911,25.6921,24.491,37.4258,12.8718,3.639,41.905,44.15,17.7999,33.739,68.6,18.9659,19.1604,22.92,15.2645,11.8301,56.791,14.6578,62.1632,16.6993,21.1244,18.13,39.2602,18.3361,20.3038,37.7711,35.1699,43.8814,19.2714,33.728,26.0292,32.27,22.789,30.479,36.4477,32.0784,24.9314,8.4957,43.0287,4.0711
18/11/2009,244.42,12.5484,35.475,60.5825,10.7735,32.5596,3830.5,44.8161,11.6451,7.5513,28.6216,2.823,24.7358,59.11,53.73,31.204,35.2232,11.135,6.534,10.7004,33.18,14.1489,5.4653,21.5183,374.15,1141.2,39.005,52.229,26.268,34.5519,18.1563,33.0525,25.6587,24.4441,37.3783,12.9925,3.6671,41.8111,43.512,17.8718,33.473,69.04,19.1196,18.9235,22.858,15.1581,11.6915,55.8708,14.591,61.4511,16.7232,21.0764,18.23,39.4227,18.4564,20.3419,37.7243,35.1766,43.7036,19.2107,34.4838,25.8462,31.93,22.642,30.4937,36.4534,32.3865,24.5527,8.5489,43.3885,3.9819
19/11/2009,239.94,12.2038,32.433,60.6305,10.7184,32.3561,3808.4,44.3123,11.257,7.2991,27.2022,2.7588,24.4115,58.57,53.01,30.635,35.0255,10.92,6.3652,10.6937,32.77,14.0617,5.3601,21.3189,369.9,1141.9,38.554,51.7289,25.5083,33.586,17.8164,32.7818,25.1645,24.2802,36.8286,12.6489,3.6053,41.1452,42.801,17.5925,32.853,69,19.0464,18.7129,22.487,14.9986,11.604,55.3961,14.2873,59.9959,16.3806,20.7561,18.26,39.1404,18.1195,19.9919,37.1085,34.5124,43.2801,18.7855,33.8251,24.6843,31.19,22.245,29.8324,36.0288,31.9058,23.5403,8.4278,43.3721,3.8111
20/11/2009,238.39,12.5596,33.348,59.1406,10.7265,32.4212,3795.1,43.8956,10.9682,7.2781,27.0674,2.7667,24.1361,57.84,52.21,30.411,34.9962,10.915,6.3244,10.7471,32.48,13.9466,5.3087,21.1978,364.35,1146.8,38.742,51.4864,25.6029,33.2798,17.8744,32.6834,25.1578,24.3153,36.6047,12.7975,3.5884,40.7526,42.759,17.5367,32.717,68.94,19.1123,18.5485,22.611,15.1182,11.5675,54.841,14.1536,59.5779,16.195,20.636,18.22,39.4141,17.935,19.7181,36.7604,34.1098,43.458,18.7855,33.1248,24.5196,31.43,21.911,29.3327,35.5239,31.4128,23.6253,8.2196,43.1105,3.9448
23/11/2009,243.07,12.716,32.999,58.9724,10.746,32.9992,3795.1,47.0061,11.2182,7.3621,27.6424,2.7816,24.2827,58.93,53.8,31.41,35.4209,10.505,6.4496,10.6648,33.19,14.1271,5.3678,21.5111,373.3,1164.7,39.734,52.138,26.1262,33.5891,18.2558,33.6799,25.7923,24.6725,37.3715,12.7882,3.6165,41.3074,43.9,17.8079,33.401,68.8,19.8004,18.8445,22.693,15.4905,11.6988,55.6517,14.4513,59.9727,16.4603,21.0195,18.27,40.0898,18.3762,20.0376,37.6172,34.8478,43.7629,18.9373,34.3659,24.9862,31.76,22.363,29.8912,36.3961,31.875,23.7412,8.5102,43.6911,3.9671
